,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
1780,1078 Canyon Creek Ter,Fremont,CA,94536,1638800,5,3.0,3340,11325.6,37.581745,-121.96235300000001,95,55,63.3,55,-661540.8671,-235651.208659
1781,35296 Cabrillo Dr,Fremont,CA,94536,849999,3,2.0,1108,5700.0,37.563908000000005,-122.033543,95,55,63.3,55,-254520.2958,29132.395373
1782,4516 Alhambra Dr,Fremont,CA,94536,899000,3,2.0,1148,5600.0,37.559033,-122.02627199999999,95,55,63.3,55,-220967.3753,63458.472567
1783,4044 San Juan Ct,Fremont,CA,94536,1198000,4,2.0,1797,10018.8,37.562185,-122.019834,95,55,63.3,55,-352584.9003,72120.51944
1784,36631 Marlowe St,Fremont,CA,94536,1050000,3,2.0,1453,5513.0,37.564003,-122.013341,95,55,63.3,55,-207882.3625,85493.289118
1785,36721 Ada Ave,Fremont,CA,94536,799000,3,1.0,1036,6300.0,37.554217,-122.02129099999999,95,55,63.3,55,-290224.6991,146345.22829
1786,38567 Poe Ter,Fremont,CA,94536,898888,2,2.0,1107,3142.0,37.549354,-121.994396,95,55,63.3,55,-128966.9056,42670.873867
1787,38112 Canyon Oaks Ct,Fremont,CA,94536,1499000,5,3.0,2768,5881.0,37.578943,-121.96620300000001,95,55,63.3,55,-375636.5976,8111.275052
1788,38202 Ashford Way,Fremont,CA,94536,1299999,4,2.5,2394,7986.0,37.557856,-121.990954,95,55,63.3,55,-465052.76200000005,-107455.991458
1789,38366 Anita Ct,Fremont,CA,94536,1450000,5,3.0,2677,8442.0,37.573568,-121.966379,95,55,63.3,55,-459007.9956,-66467.407711
1790,112 Overacker Ter,Fremont,CA,94536,1189000,4,2.5,2149,5378.0,37.570054,-121.968944,95,55,63.3,55,-385492.4564,-47193.764398
1791,38808 Florence Way,Fremont,CA,94536,899000,4,2.0,1413,6030.0,37.542163,-121.99803999999999,95,55,63.3,55,-355856.8584,39048.716533
1792,4580 Meyer Park Cir,Fremont,CA,94536,1499888,4,3.0,2194,6686.0,37.546414,-122.003073,95,55,63.3,55,-134300.7364,135086.111194
1793,37548 Sequoia Rd,Fremont,CA,94536,1390000,3,3.0,1600,5000.0,37.560521,-122.001149,95,55,63.3,55,79680.44094,222829.762408
1794,421 Cherry Manor Ct,Fremont,CA,94536,1499000,5,3.0,2806,8882.0,37.565978,-121.969306,95,55,63.3,55,-482543.1931,-84061.293571
1795,4580 Mattos Dr,Fremont,CA,94536,1375000,4,2.5,2194,5593.0,37.54625,-122.004205,95,55,63.3,55,-226627.8851,114021.501428
1796,4571 Mildred Dr,Fremont,CA,94536,1000000,3,2.0,1080,6615.0,37.54353,-121.997766,95,55,63.3,55,-118878.4849,168053.92719
1797,36195 Easterday Way,Fremont,CA,94536,1145000,5,3.0,1817,8359.0,37.581905,-121.99141200000001,95,55,63.3,55,-365352.4365,468.076761
1798,35221 Noel Pl,Fremont,CA,94536,1755000,5,4.5,3311,6102.0,37.587659,-121.99876499999999,95,55,63.3,55,-376368.3431,-203601.824809
1799,35993 Blair Pl,Fremont,CA,94536,1099000,4,2.0,1811,5800.0,37.567094,-122.01995600000001,95,55,63.3,55,-332354.8667,73702.803457
1800,36843 Dauphine Ave,Fremont,CA,94536,995000,3,2.0,1520,6000.0,37.557928000000004,-122.015561,95,55,63.3,55,-308255.679,-10625.464346
1801,38875 Helen Way,Fremont,CA,94536,1250000,4,2.5,2602,6231.0,37.541656,-121.996423,95,55,63.3,55,-558590.6948,-202557.946296
1802,38446 Nebo Dr,Fremont,CA,94536,929000,3,2.0,1120,6024.0,37.576974,-121.961074,95,55,63.3,55,-190699.5031,94785.856273
1803,232 Kerry Cmn,Fremont,CA,94536,998995,4,2.5,1664,3560.0,37.583247,-121.99694199999999,95,55,63.3,55,-297909.8398,17310.977383
1804,36368 San Pedro Dr,Fremont,CA,94536,988000,4,2.0,1615,6521.0,37.552442,-122.025019,95,55,63.3,55,-374540.8475,28772.893057
1805,4549 Norris Rd,Fremont,CA,94536,1195000,3,2.5,1614,8800.0,37.547783,-122.006055,95,55,63.3,55,-234972.3746,1993.577089
1806,3619 Wyndham Dr,Fremont,CA,94536,1350000,4,2.5,1990,6088.0,37.572417,-122.028006,95,55,63.3,55,-172395.8242,164242.635803
1807,37797 Rose Tree Ct,Fremont,CA,94536,1899888,4,3.0,2802,6141.0,37.566826,-121.98896599999999,95,55,63.3,55,1842.8644170000002,287390.460518
1808,38122 Mila Ct,Fremont,CA,94536,1678000,4,2.5,2568,9032.0,37.552417999999996,-121.999798,95,55,63.3,55,-198370.4146,169286.390365
1809,37734 Logan Dr,Fremont,CA,94536,1318000,4,3.0,1996,7322.0,37.550062,-122.00744399999999,95,55,63.3,55,-243921.1818,22276.115305
1810,37787 Elliot St,Fremont,CA,94536,1029888,3,2.0,1202,7000.0,37.543662,-122.011164,95,55,63.3,55,-156662.4682,135748.121787
1811,37734 Teakwood Dr,Fremont,CA,94536,988888,3,2.0,1166,6132.0,37.546002,-122.01000400000001,95,55,63.3,55,-155220.0424,132162.811193
1812,528 School St,Fremont,CA,94536,1275000,3,2.0,1580,6500.0,37.57305,-121.987876,95,55,63.3,55,-70791.52507999999,230937.602099
1813,36020 Wellington Pl,Fremont,CA,94536,1488000,5,3.0,2326,6835.0,37.563186,-122.02325800000001,95,55,63.3,55,-211436.97600000002,163084.721219
1814,4170 Mattos Dr,Fremont,CA,94536,1395950,4,2.0,1808,9396.0,37.552143,-122.00034699999999,95,55,63.3,55,-141148.9275,281077.276014
1815,37804 Fruitwood Ct,Fremont,CA,94536,1888000,5,3.0,2754,6639.0,37.565503,-121.990628,95,55,63.3,55,-2768.191984,383978.345455
1816,43131 Newport Dr,Fremont,CA,94538,829900,3,1.0,1000,5001.0,37.519219,-121.950447,105,55,57.5,55,-151833.2671,225550.657339
1817,40414 Davis St,Fremont,CA,94538,849888,5,2.0,1561,5300.0,37.534884000000005,-121.96999,105,55,57.5,55,-399192.8612,45153.660359
1818,5599 Greeley Pl,Fremont,CA,94538,969000,3,2.0,1256,5916.0,37.525964,-121.99031399999998,105,55,57.5,55,-157924.9686,79028.818042
1819,40872 Creston St,Fremont,CA,94538,1226500,4,2.0,1955,7248.0,37.52251,-121.972881,105,55,57.5,55,-262119.5378,102687.565637
1820,40532 Ives Ct,Fremont,CA,94538,999900,4,2.5,1842,6272.0,37.529228,-121.97409499999999,105,55,57.5,55,-407587.5591,-126860.201847
1821,43313 Columbia Ave,Fremont,CA,94538,1199000,3,2.0,1570,5998.0,37.516775,-121.95330700000001,105,55,57.5,55,-75020.62544,171922.852039
1822,40439 Marcia St,Fremont,CA,94538,949000,3,2.0,1904,5000.0,37.535416999999995,-121.968849,105,55,57.5,55,-449156.2628,-196493.98179
1823,2991 Pescadero Ter,Fremont,CA,94538,999000,4,3.5,2093,1744.0,37.538289,-121.95478500000002,105,55,57.5,55,-389227.0027,-273695.169714
1824,2530 Tassajara Ter,Fremont,CA,94538,949000,3,2.5,1712,1500.0,37.54068,-121.955629,105,55,57.5,55,-256439.8927,-101690.452051
1825,3584 Monmouth Pl,Fremont,CA,94538,1049000,3,2.0,1434,5001.0,37.521143,-121.95114299999999,105,55,57.5,55,-132667.4586,105601.624156
1826,3656 Eugene St,Fremont,CA,94538,785000,3,1.0,950,5387.0,37.538628,-121.964642,105,55,57.5,55,-185198.4487,192399.222572
1827,4653 Montecarlo Park Ct,Fremont,CA,94538,1495000,4,2.5,1958,6660.0,37.513303,-121.963321,105,55,57.5,55,22515.1537,308550.453621
1828,4608 Montecarlo Park Ct,Fremont,CA,94538,1299000,4,2.0,1684,12632.4,37.513866,-121.96243899999999,105,55,57.5,55,-225178.9918,155673.68871
1829,5391 Butano Park Dr,Fremont,CA,94538,1099000,4,2.0,1324,8100.0,37.520262,-121.97746699999999,105,55,57.5,55,-124313.1849,225016.796831
1830,5821 Butano Park Dr,Fremont,CA,94538,874999,3,2.0,1131,15681.6,37.512318,-121.972553,105,55,57.5,55,-485261.8664,-207979.059592
1831,4262 Bidwell Dr,Fremont,CA,94538,889980,4,2.0,1696,6042.0,37.539392,-121.97809299999999,105,55,57.5,55,-443396.8112,-91977.075021
1832,41117 Ellen St,Fremont,CA,94538,1250000,4,2.0,2255,7200.0,37.531044,-121.969429,105,55,57.5,55,-375392.9593,-1612.868704
1833,4190 Blewett Rd,Fremont,CA,94538,1099000,4,2.0,1377,7174.0,37.538239000000004,-121.973373,105,55,57.5,55,-121143.2485,225623.108583
1834,2879 Pinnacles Ter,Fremont,CA,94538,1044800,4,3.5,2093,1730.0,37.538977,-121.954917,105,55,57.5,55,-343009.9378,-227541.41019
1835,4473 Keepsake Rose Cmn,Fremont,CA,94538,1250000,5,3.0,2351,4000.0,37.533849,-121.97518600000001,105,55,57.5,55,-324288.9177,-14030.085444
1836,4848 Bryce Canyon Park Dr,Fremont,CA,94538,1058000,4,2.0,1581,6600.0,37.520072,-121.96995700000001,105,55,57.5,55,-239021.8719,111398.188667
1837,4332 Ogden Dr,Fremont,CA,94538,888000,4,2.0,1427,6100.0,37.537768,-121.97838300000001,105,55,57.5,55,-323182.3069,20259.297118
1838,4441 Ladner St,Fremont,CA,94538,750000,3,1.0,925,5300.0,37.532036,-121.97056599999999,105,55,57.5,55,-206089.7418,170348.695675
1839,4852 Hilo St,Fremont,CA,94538,889950,3,2.0,1148,6409.0,37.527343,-121.977928,105,55,57.5,55,-201908.4016,33966.225767
1840,42857 Everglades Park Dr,Fremont,CA,94538,1168800,4,3.0,1986,5702.0,37.514174,-121.97193600000001,105,55,57.5,55,-288044.6722,-81688.409882
1841,39616 Embarcadero Ter,Fremont,CA,94538,889000,3,2.5,1582,2406.0,37.543334,-121.979556,105,55,57.5,55,-283541.8268,-128677.97319
1842,39567 Logan Dr,Fremont,CA,94538,958000,4,2.0,1330,5998.0,37.537607,-121.987077,105,55,57.5,55,-205457.9389,134550.996077
1843,40307 Linaria Cir,Fremont,CA,94538,1059800,3,2.5,1422,5769.0,37.524440999999996,-121.982262,105,55,57.5,55,-139218.3122,25951.04156
1844,4352 Ladner St,Fremont,CA,94538,969000,4,2.5,1384,8018.0,37.533322999999996,-121.96887199999999,105,55,57.5,55,-279511.048,-4918.726723
1845,40427 Blacow Rd,Fremont,CA,94538,875000,4,2.0,1547,5847.0,37.525878000000006,-121.97876399999998,105,55,57.5,55,-383926.69200000004,-37953.092562
1846,3457 Rockett Dr,Fremont,CA,94538,838888,3,1.0,950,6000.0,37.540525,-121.964323,105,55,57.5,55,-149571.9325,230797.609112
1847,40625 Verne St,Fremont,CA,94538,948888,3,2.0,1158,5859.0,37.525976,-121.97553700000002,105,55,57.5,55,-131192.4884,102501.477229
1848,5569 Cleveland Pl,Fremont,CA,94538,949000,3,2.0,1390,5800.0,37.528517,-121.997464,105,55,57.5,55,-236200.1215,4334.016938
1849,5441 Cleveland Pl,Fremont,CA,94538,1050000,4,2.0,1507,5445.0,37.52959,-121.99659199999999,105,55,57.5,55,-178523.8573,164406.636047
1850,42914 Everglades Park Dr,Fremont,CA,94538,1149000,4,2.0,1736,7070.0,37.513332,-121.97116299999999,105,55,57.5,55,-233428.4042,123865.091925
1851,3644 Trenton Ct,Fremont,CA,94538,850000,3,2.0,1151,8034.0,37.522205,-121.95261299999999,105,55,57.5,55,-291649.752,-48335.280837
1852,4211 Bidwell Dr,Fremont,CA,94538,979000,3,2.0,1269,6900.0,37.540402,-121.977944,105,55,57.5,55,-183227.484,58573.999808
1853,42960 Gatewood St,Fremont,CA,94538,1000000,3,2.0,1104,5974.0,37.518809000000005,-121.95791399999999,105,55,57.5,55,-58629.774000000005,173929.993766
1854,5084 Hilo St,Fremont,CA,94538,849000,3,2.0,1078,6120.0,37.524165,-121.980258,105,55,57.5,55,-202001.5405,30421.942057
1855,4434 Caren St,Fremont,CA,94538,1249888,3,2.0,1318,5999.0,37.530505,-121.968125,105,55,57.5,55,91928.4051,331156.775778
1856,5491 Tyler Pl,Fremont,CA,94538,879950,3,2.0,1306,6460.0,37.529928999999996,-121.998101,105,55,57.5,55,-286214.8114,-45269.487023
1857,43740 Nansa Ct,Fremont,CA,94539,1850000,3,2.0,2152,11761.2,37.525306,-121.919467,105,65,89.8,65,-12928.5744,427009.368156
1858,43625 Greenhills Way,Fremont,CA,94539,1890000,4,3.0,2668,6800.0,37.519502,-121.937722,105,65,89.8,65,-62842.471939999996,318476.445785
1859,44113 Glendora Dr,Fremont,CA,94539,1699800,4,3.0,2175,9800.0,37.515068,-121.92791299999999,105,65,89.8,65,-115299.3331,264482.729425
1860,1765 Valdez Way,Fremont,CA,94539,1361900,3,2.0,1630,8223.0,37.545479,-121.95432199999999,105,65,89.8,65,-155150.5189,252797.691376
1861,36 Via San Dimas,Fremont,CA,94539,1838000,4,2.5,2542,8050.0,37.541252,-121.926942,105,65,89.8,65,-94034.99752,365281.248904
1862,48282 Cottonwood St,Fremont,CA,94539,1300000,3,2.5,1574,7303.0,37.475097999999996,-121.913256,105,65,89.8,65,-163845.4378,162022.354209
1863,44665 Camellia Dr,Fremont,CA,94539,1269000,3,2.0,1482,7200.0,37.510098,-121.93648999999999,105,65,89.8,65,-149394.6687,249393.978433
1864,46826 Crawford St,Fremont,CA,94539,1300000,5,3.0,2253,6400.0,37.491811,-121.920565,105,65,89.8,65,-449745.0202,17469.777218
1865,379 Shawnee Pl,Fremont,CA,94539,1599000,4,2.5,2246,7971.0,37.473783000000005,-121.91408200000001,105,65,89.8,65,-194320.9132,255570.609846
1866,41720 Higgins Way,Fremont,CA,94539,1245000,4,2.0,1672,6508.0,37.538779999999996,-121.94261499999999,105,65,89.8,65,-240308.5409,261588.852457
1867,43613 Southerland Way,Fremont,CA,94539,1850000,3,2.5,2388,6595.0,37.520958,-121.93472,105,65,89.8,65,32254.350560000003,379856.325897
1868,1901 Cameron Hills Ct,Fremont,CA,94539,1799800,4,3.0,2514,5827.0,37.518370000000004,-121.933605,105,65,89.8,65,-53112.07199,319089.572452
1869,44213 Bowers Ct,Fremont,CA,94539,2250000,4,4.0,3736,13503.6,37.518107,-121.920575,105,65,89.8,65,-394549.0095,-102610.913419
1870,48218 Arcadian St,Fremont,CA,94539,1180000,3,2.5,1544,7020.0,37.477067,-121.91305700000001,105,65,89.8,65,-261594.4333,62074.682722
1871,41695 Paseo Padre Pkwy,Fremont,CA,94539,1475000,4,2.0,1672,7200.0,37.539173999999996,-121.942959,105,65,89.8,65,-30923.462239999997,474103.024539
1872,2431 Lockwood Ave,Fremont,CA,94539,1698000,4,3.0,1906,6464.0,37.535707,-121.945765,105,65,89.8,65,106203.6151,462660.517681
1873,48046 Chann Ct,Fremont,CA,94539,1374888,5,3.0,1821,6630.0,37.478497999999995,-121.917103,105,65,89.8,65,-182695.9647,272325.200364
1874,42033 Benbow Dr,Fremont,CA,94539,1599800,4,3.0,2186,8395.0,37.530265,-121.948769,105,65,89.8,65,-178511.3495,195254.535996
1875,48398 Sawleaf St,Fremont,CA,94539,1298000,3,2.0,1164,6264.0,37.471063,-121.916496,105,65,89.8,65,53984.657470000006,438799.453077
1876,421 Escobar St,Fremont,CA,94539,2199987,5,4.0,3364,5022.0,37.532121999999994,-121.92546399999999,105,65,89.8,65,-20520.02276,322087.720508
1877,43513 Greenhills Way,Fremont,CA,94539,2698888,5,3.0,3534,16552.8,37.520852000000005,-121.93912900000001,105,65,89.8,65,56559.18675,608924.476086
1878,43630 Tonica Rd,Fremont,CA,94539,1950000,4,2.5,2189,8069.0,37.526364,-121.922099,105,65,89.8,65,180018.2707,628606.824762
1879,305 Merrill Ave,Fremont,CA,94539,1168888,3,2.0,1520,7040.0,37.481388,-121.919825,105,65,89.8,65,-262245.9716,136983.256702
1880,39745 Benavente Ave,Fremont,CA,94539,1899900,4,3.0,2607,11325.6,37.559813,-121.952982,105,65,89.8,65,-159660.3251,240253.861926
1881,39523 Stevenson Pl,Fremont,CA,94539,1299000,3,3.5,1751,1268.0,37.559473,-121.957617,105,65,89.8,65,-66600.66403,84990.358905
1882,166 Stevenson Blvd,Fremont,CA,94539,1389000,4,3.5,1864,1276.0,37.559764,-121.958153,105,65,89.8,65,-28895.58508,226610.676573
1883,25626 W Camino Vis,Hayward,CA,94541,749888,3,2.0,1418,10890.0,37.667758,-122.04943700000001,85,70,23.6,70,-82219.54067999999,-335436.082288
1884,2744 Sulphur Dr,Hayward,CA,94541,875000,5,3.0,2786,14810.4,37.671894,-122.051849,85,70,23.6,70,-704104.9376,-849262.402736
1885,465 Solano Ave,Hayward,CA,94541,675000,4,2.0,2120,5150.0,37.672683,-122.11685200000001,85,70,23.6,70,-309506.7966,-466756.371061
1886,3114 Madsen St,Hayward,CA,94541,819000,3,3.0,2204,3920.0,37.663272,-122.09086299999998,85,70,23.6,70,-167561.6079,-580627.043074
1887,2230 Nina St,Hayward,CA,94541,569950,3,1.5,1549,5000.0,37.66949,-122.05686899999999,85,70,23.6,70,-147041.1859,-346673.336095
1888,23824 Stonewall Ave,Hayward,CA,94541,419000,3,1.5,1150,5551.0,37.655143,-122.10758500000001,85,70,23.6,70,-130595.2017,-339958.579128
1889,24931 Panitz St,Hayward,CA,94541,599000,3,2.0,1075,5040.0,37.668949,-122.05613899999999,85,70,23.6,70,99178.50613,-190997.904252
1890,22620 Byron St,Hayward,CA,94541,688800,2,2.0,1430,6820.0,37.686664,-122.05166399999999,85,70,23.6,70,-27588.95531,-399259.152544
1891,417 Perkins Dr,Hayward,CA,94541,620000,3,1.5,1156,5000.0,37.673374,-122.117078,85,70,23.6,70,84055.21337,-127615.881473
1892,22274 Victory Dr,Hayward,CA,94541,679900,3,2.0,1548,8060.0,37.662663,-122.11013999999999,85,70,23.6,70,-127788.9754,-389819.895087
1893,438 Redbud Ln,Hayward,CA,94541,649000,3,1.0,1037,5001.0,37.662109,-122.103086,85,70,23.6,70,167846.0884,28739.014029
1894,373 Solano Ave,Hayward,CA,94541,659900,3,2.0,1516,5150.0,37.67323,-122.11546000000001,85,70,23.6,70,-46357.3688,-322527.029855
1895,2102 Jubilee Dr,Hayward,CA,94541,825000,3,2.5,1692,1843.0,37.663998,-122.09440500000001,85,70,23.6,70,136180.0113,-225756.672121
1896,888 Paradise Blvd,Hayward,CA,94541,575000,3,2.0,1068,7174.0,37.686329,-122.104119,85,70,23.6,70,14830.64677,-265910.652282
1897,17205 Esteban St,Hayward,CA,94541,600000,3,2.0,1400,5280.0,37.690835,-122.103849,85,70,23.6,70,-56691.4823,-335826.787724
1898,2064 Nina Ct,Hayward,CA,94541,858800,4,3.0,2214,8700.0,37.669632,-122.05864,85,70,23.6,70,-274766.2539,-565493.611514
1899,22480 Linden St,Hayward,CA,94541,835000,5,3.0,2153,16988.4,37.683759,-122.069124,85,70,23.6,70,-517379.2315,-672079.163378
1900,21930 Thelma St,Hayward,CA,94541,599000,3,2.0,1200,5320.0,37.664148,-122.111534,85,70,23.6,70,33252.47588,-251828.646463
1901,440 Medford Ave,Hayward,CA,94541,489950,3,1.0,1161,5073.0,37.681965000000005,-122.106086,85,70,23.6,70,-50472.8714,-185455.827979
1902,19865 Camden Ave,Hayward,CA,94541,575000,3,2.0,1152,9601.0,37.683415999999994,-122.10533999999998,85,70,23.6,70,-96167.47011000001,-363361.123441
1903,22858 Upland Way,Hayward,CA,94541,785000,3,3.0,2184,6200.0,37.682957,-122.059423,85,70,23.6,70,-260270.046,-663638.420193
1904,20326 Concord Ave,Hayward,CA,94541,699000,3,1.5,1423,16117.2,37.684034000000004,-122.10269,85,70,23.6,70,-291131.0413,-444353.124538
1905,3118 Jamie Way,Hayward,CA,94541,789000,4,2.5,1694,8451.0,37.682536999999996,-122.050583,85,70,23.6,70,-97595.96945,-329173.771717
1906,22569 Center St,Hayward,CA,94541,589888,3,2.0,1236,7170.0,37.685016,-122.06411899999999,85,70,23.6,70,-47556.07243,-323169.039649
1907,2314 Hidden Oaks Dr,Hayward,CA,94541,989800,4,3.0,2860,15681.6,37.67517,-122.058679,85,70,23.6,70,-649348.4512,-888717.123913
1908,2872 Hidden Ln,Hayward,CA,94541,1171650,5,3.0,3152,8100.0,37.674832,-122.052857,85,70,23.6,70,-376157.8779,-540446.664455
1909,23321 Amador St,Hayward,CA,94541,575000,2,1.0,841,5325.0,37.662397,-122.09821699999999,85,70,23.6,70,174486.8761,-69576.771729
1910,18956 Ricardo Ave,Hayward,CA,94541,595000,3,1.5,1156,5000.0,37.675103,-122.11648600000001,85,70,23.6,70,59055.213370000005,-152615.881473
1911,22555 Arlette Ave,Hayward,CA,94541,629500,3,3.0,1489,6000.0,37.683782,-122.06659599999999,85,70,23.6,70,-89640.86305,-515203.845114
1912,24172 Zorro Ct,Hayward,CA,94541,699888,3,2.0,1580,8360.0,37.673046,-122.06495600000001,85,70,23.6,70,-131479.7716,-391173.877565
1913,18857 Meekland Ave,Hayward,CA,94541,699000,4,2.0,1610,7418.0,37.680244,-122.11363700000001,85,70,23.6,70,-118125.5988,-280742.762971
1914,23394 Klamath Rd,Hayward,CA,94541,739000,4,2.0,1717,6560.0,37.659145,-122.104115,85,70,23.6,70,-101858.0106,-265077.110111
1915,19833 Kennedy Park Pl,Hayward,CA,94541,738000,3,2.5,1550,3713.0,37.671601,-122.114626,85,70,23.6,70,58888.3152,-298942.530401
1916,21063 Gribben Ave,Hayward,CA,94541,670000,3,2.0,1366,5040.0,37.672738,-122.10943200000001,85,70,23.6,70,36121.248680000004,-245140.828666
1917,392 Shirley Ave,Hayward,CA,94541,698888,5,2.5,1520,5610.0,37.672156,-122.114892,85,70,23.6,70,-22915.6407,-172252.644083
1918,2537 Jacobs St,Hayward,CA,94541,730000,4,3.5,1574,5000.0,37.686828999999996,-122.05911200000001,85,70,23.6,70,1491.86761,-401776.476904
1919,655 Sequoia Rd,Hayward,CA,94541,649950,3,1.0,1105,5850.0,37.658274,-122.105864,85,70,23.6,70,112177.9878,-21006.994408
1920,22779 Bayview Ave,Hayward,CA,94541,669000,3,2.0,1242,5088.0,37.6847,-122.05964399999999,85,70,23.6,70,90815.36665,-194028.211153
1921,3242 Lopes Ct,Hayward,CA,94541,698000,4,2.0,1483,5507.0,37.688451,-122.050152,85,70,23.6,70,-3690.153922,-178838.947344
1922,466 Ocie Way,Hayward,CA,94541,674868,3,2.0,1185,5005.0,37.658722999999995,-122.101179,85,70,23.6,70,125414.6037,-161550.390958
1923,962 Sueirro St,Hayward,CA,94541,625000,3,1.0,1040,5550.0,37.662262,-122.11501899999999,85,70,23.6,70,126109.1534,-10423.546275
1924,25626 W Camino Vis,Hayward,CA,94541,749888,3,2.0,1418,10890.0,37.667758,-122.04943700000001,85,70,23.6,70,-82219.54067999999,-335436.082288
1925,2744 Sulphur Dr,Hayward,CA,94541,875000,5,3.0,2786,14810.4,37.671894,-122.051849,85,70,23.6,70,-704104.9376,-849262.402736
1926,22274 Victory Dr,Hayward,CA,94541,679900,3,2.0,1548,8060.0,37.662663,-122.11013999999999,85,70,23.6,70,-127788.9754,-389819.895087
1927,3114 Madsen St,Hayward,CA,94541,819000,3,3.0,2204,3920.0,37.663272,-122.09086299999998,85,70,23.6,70,-167561.6079,-580627.043074
1928,438 Redbud Ln,Hayward,CA,94541,649000,3,1.0,1037,5001.0,37.662109,-122.103086,85,70,23.6,70,167846.0884,28739.014029
1929,465 Solano Ave,Hayward,CA,94541,675000,4,2.0,2120,5150.0,37.672683,-122.11685200000001,85,70,23.6,70,-309506.7966,-466756.371061
1930,373 Solano Ave,Hayward,CA,94541,659900,3,2.0,1516,5150.0,37.67323,-122.11546000000001,85,70,23.6,70,-46357.3688,-322527.029855
1931,24931 Panitz St,Hayward,CA,94541,599000,3,2.0,1075,5040.0,37.668949,-122.05613899999999,85,70,23.6,70,99178.50613,-190997.904252
1932,22620 Byron St,Hayward,CA,94541,688800,2,2.0,1430,6820.0,37.686664,-122.05166399999999,85,70,23.6,70,-27588.95531,-399259.152544
1933,2064 Nina Ct,Hayward,CA,94541,858800,4,3.0,2214,8700.0,37.669632,-122.05864,85,70,23.6,70,-274766.2539,-565493.611514
1934,417 Perkins Dr,Hayward,CA,94541,620000,3,1.5,1156,5000.0,37.673374,-122.117078,85,70,23.6,70,84055.21337,-127615.881473
1935,2102 Jubilee Dr,Hayward,CA,94541,825000,3,2.5,1692,1843.0,37.663998,-122.09440500000001,85,70,23.6,70,136180.0113,-225756.672121
1936,18857 Meekland Ave,Hayward,CA,94541,699000,4,2.0,1610,7418.0,37.680244,-122.11363700000001,85,70,23.6,70,-118125.5988,-280742.762971
1937,23394 Klamath Rd,Hayward,CA,94541,739000,4,2.0,1717,6560.0,37.659145,-122.104115,85,70,23.6,70,-101858.0106,-265077.110111
1938,17205 Esteban St,Hayward,CA,94541,600000,3,2.0,1400,5280.0,37.690835,-122.103849,85,70,23.6,70,-56691.4823,-335826.787724
