Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
3755 Sierrawood Ct,Concord,CA,94519,625000,3,2,1482,7000,37.983074,-122.001483,100,125,28.2,100,262825.4933
3978 Cottonwood Dr,Concord,CA,94519,665000,4,3,1800,7000,37.983006,-121.993441,100,125,28.2,100,156329.9336
1735 6th St,Concord,CA,94519,535000,2,1,1010,8750,37.976848,-122.018988,100,125,28.2,100,338132.3331
3104 Meadowbrook Dr,Concord,CA,94519,579000,3,2,1108,6120,37.986206,-122.030379,100,125,28.2,100,415334.5202
3185 Willow Pass Rd,Concord,CA,94519,479000,3,1.5,1200,5225,37.981856,-122.019291,100,125,28.2,100,299614.5192
3126 Hacienda Dr,Concord,CA,94519,525000,3,1,1016,5488,37.98543,-122.023481,100,125,28.2,100,422544.3838
3236 Fitzpatrick Dr,Concord,CA,94519,530000,3,2,1235,6030,37.990627,-122.030092,100,125,28.2,100,310509.5633
1831 Farm Bureau Rd,Concord,CA,94519,600000,2,1,888,13068,37.979205,-122.01142,100,125,28.2,100,330700.3059
2812 Pacheco St,Concord,CA,94519,459999,2,1,880,5400,37.982559,-122.027819,100,125,28.2,100,422817.1236
3100 Ida Dr,Concord,CA,94519,589000,3,2,1357,7740,37.985511,-122.030932,100,125,28.2,100,262365.3678
3490 Royal Rd,Concord,CA,94519,499000,3,1,1080,6180,37.984303,-122.011817,100,125,28.2,100,346446.0793
3384 Shadelands Ct,Concord,CA,94519,739000,3,2,2250,16552.8,37.972399,-122.014521,100,125,28.2,100,-261556.3479
4014 Majestic Ct,Concord,CA,94519,570000,3,2,1196,10890,37.9833,-121.990707,100,125,28.2,100,223694.9046
2272 Holbrook Dr,Concord,CA,94519,598000,3,2,1240,7056,37.992307,-122.029163,100,125,28.2,100,345641.2761
2037 Altura Dr,Concord,CA,94519,580000,3,1.5,1144,7728,37.98461,-122.023432,100,125,28.2,100,351847.2363
3611 Los Flores Ave,Concord,CA,94519,490000,3,1,1003,9000,37.98531,-122.008199,100,125,28.2,100,288909.4909
3984 Majestic Dr,Concord,CA,94519,634500,3,2,1359,7560,37.982362,-121.991719,100,125,28.2,100,312306.2748
2361 Ranchito Dr,Concord,CA,94520,579000,3,1,1486,11761.2,38.002237,-122.029445,105,125,20.7,105,211480.3156
2130 Frederick St,Concord,CA,94520,510000,3,1,1034,6014,37.984144,-122.040333,105,125,20.7,105,521917.8013
3705 Sunview Way,Concord,CA,94520,699000,3,3,2574,13068,38.004322,-122.025864,105,125,20.7,105,-208667.2247
3477 Thunderbird Dr,Concord,CA,94520,399000,3,2,1325,6825,37.99819,-122.033154,105,125,20.7,105,252700.571
2802 Hillside Ave,Concord,CA,94520,525000,4,2,1642,9100,37.990974,-122.044968,105,125,20.7,105,164892.6456
2373 Acacia Dr,Concord,CA,94520,529000,3,1,1200,6215,37.991788,-122.035703,105,125,20.7,105,458457.4164
201 Wellington Ave,Concord,CA,94520,505000,2,2,1266,6420,38.025743,-122.028781,105,125,20.7,105,397945.656
3484 Hillsborough Dr,Concord,CA,94520,559000,3,2,1026,6000,37.999092,-122.035338,105,125,20.7,105,575020.2891
1193 Aspen Dr,Concord,CA,94520,499000,4,2,1162,7000,37.957279,-122.047752,105,125,20.7,105,422577.7512
1780 Sunshine Dr,Concord,CA,94520,549888,3,2,1514,5400,37.958726,-122.046161,105,125,20.7,105,358971.7024
1920 Gelbke Ln,Concord,CA,94520,450000,3,1.5,1248,14810.4,37.959601,-122.043508,105,125,20.7,105,101284.9148
1850 Premier Pl Apt B,Concord,CA,94520,349999,2,1.5,1088,2349,37.958556,-122.043617,105,125,20.7,105,446221.8253
2467 Tanager Cir,Concord,CA,94520,549000,3,2,1229,6000,37.996087,-122.031878,105,125,20.7,105,471502.6834
1066 Nursery Ln,Concord,CA,94520,705000,4,2.5,2043,2910,37.94792,-122.047908,105,125,20.7,105,344563.0827
309 Wellington Ave,Concord,CA,94520,529000,3,3,1523,5995,38.028296,-122.030038,105,125,20.7,105,316212.3441
3508 Cranbrook Way,Concord,CA,94520,425000,3,2,1127,7500,38.000471,-122.0373,105,125,20.7,105,349806.3019
2530 Todd Ave,Concord,CA,94520,750000,4,2,1600,9361,37.964858,-122.035737,105,125,20.7,105,401465.8347
3043 Laurence Ct,Concord,CA,94520,549900,3,2,1161,5520,37.992862,-122.033464,105,125,20.7,105,518028.1453
2630 Gill Dr,Concord,CA,94520,599000,3,2.5,1576,6000,37.983151,-122.040404,105,125,20.7,105,361647.4657
3646 Sanford St,Concord,CA,94520,489000,3,2,1511,9090,38.002949,-122.031445,105,125,20.7,105,189539.3488
146 Norman Ave,Concord,CA,94520,460000,2,1,795,6665,38.024404,-122.028713,105,125,20.7,105,562626.293
1932 Solano Way,Concord,CA,94520,485000,3,2,1116,7225,37.992007,-122.049077,105,125,20.7,105,423066.1043
415 Highland Ct,Concord,CA,94520,555000,4,2.5,1858,8360,38.029561,-122.028397,105,125,20.7,105,117431.0858
2687 Trafalgar Cir,Concord,CA,94520,599000,4,2.5,1764,5720,38.022831,-122.025799,105,125,20.7,105,283381.3256
2314 Saint George Dr,Concord,CA,94520,475000,4,2,1515,6000,38.005925,-122.027938,105,125,20.7,105,265748.8152
3049 Bertram Ct,Concord,CA,94520,549950,3,2,1521,5400,37.993909,-122.036384,105,125,20.7,105,355808.9574
2807 Richard Ave,Concord,CA,94520,549888,3,2,1395,6534,37.987751,-122.046786,105,125,20.7,105,380010.1122
3676 Edmonton Way,Concord,CA,94520,558500,4,2,1244,6700,38.003969,-122.032782,105,125,20.7,105,453239.2713
3019 Tosca Way,Concord,CA,94520,644900,4,2,1876,5400,37.993388,-122.037498,105,125,20.7,105,287218.3168
3598 Halifax Way,Concord,CA,94520,549000,3,2,1134,6000,38.00216,-122.034104,105,125,20.7,105,515267.0802
1745 Toyon Dr,Concord,CA,94520,515000,3,2,1176,7200,37.968195,-122.038418,105,125,20.7,105,426170.1914
1233 Redwood Dr,Concord,CA,94520,549000,3,2,1001,5390,37.957597,-122.049415,105,125,20.7,105,594709.3484
2852 Hilltop Rd,Concord,CA,94520,440000,3,1,1028,5000,37.995645,-122.05004,105,125,20.7,105,484889.2822
2754 Eastgate Ave,Concord,CA,94520,560000,3,1,1620,6300,37.98671,-122.043404,105,125,20.7,105,293440.5352
3637 Thunderbird Ct,Concord,CA,94520,499000,3,2,1244,7150,38.000632,-122.027911,105,125,20.7,105,380333.6143
2036 Overhill Rd,Concord,CA,94520,469000,3,1,998,5415,37.991455,-122.045948,105,125,20.7,105,515346.6233
2957 Knoll Dr,Concord,CA,94520,500000,3,1,1290,7500,37.992456,-122.041294,105,125,20.7,105,349715.8107
2865 Loma Vista Ave,Concord,CA,94520,499000,3,2,1094,5200,37.995215,-122.048905,105,125,20.7,105,507526.4736
2312 Pepper Dr,Concord,CA,94520,519000,3,1,1200,6325,37.990862,-122.036971,105,125,20.7,105,445180.478
1402 Toyon Dr,Concord,CA,94520,499995,3,2,1176,6489,37.966957,-122.038028,105,125,20.7,105,432346.1294
2178 Karren St,Concord,CA,94520,549950,3,2,1053,7000,37.985342,-122.038925,105,125,20.7,105,523741.638
2805 Estates Dr,Concord,CA,94520,508888,3,1,1230,6000,37.992285,-122.047276,105,125,20.7,105,430930.0055
2469 Tanager Ct,Concord,CA,94520,540000,3,2,1229,7200,37.996656,-122.03132,105,125,20.7,105,426754.2648
5722 Lewis Way,Concord,CA,94521,749000,4,2,1919,10454.4,37.938642,-121.947666,110,130,42.8,110,92824.37373
1393 Lupine Ct,Concord,CA,94521,749000,4,3,1761,7980,37.952841,-121.969011,110,130,42.8,110,239324.7148
1229 Morning Glory Dr,Concord,CA,94521,750000,4,2.5,2234,6300,37.955806,-121.988413,110,130,42.8,110,72471.87276
1606 Yeoman Dr,Concord,CA,94521,650000,4,2,1717,8500,37.97593,-121.98318,110,130,42.8,110,145103.5593
4411 Marsh Elder Ct,Concord,CA,94521,800000,4,2.5,2130,5280,37.95185,-121.990182,110,130,42.8,110,200768.5261
4660 Deercreek Ln,Concord,CA,94521,625000,3,2,1462,4465,37.954135,-121.98206,110,130,42.8,110,357780.4713
1719 Greentree Dr,Concord,CA,94521,750000,4,3,2615,10018.8,37.976055,-121.994305,110,130,42.8,110,-213830.7413
1777 Glazier Dr,Concord,CA,94521,590000,4,2,1717,7841,37.972109,-121.980522,110,130,42.8,110,104735.3992
5418 Woodleaf Ct,Concord,CA,94521,1125000,5,3.5,3168,6500,37.929227,-121.967446,110,130,42.8,110,11240.68114
5225 Clearbrook Dr,Concord,CA,94521,750000,4,2.5,2539,5836,37.965023,-121.939799,110,130,42.8,110,-54212.15289
1373 Shakespeare Dr,Concord,CA,94521,549000,4,2,1160,6490,37.960397,-121.997133,110,130,42.8,110,360579.7288
5104 Black Oak Rd,Concord,CA,94521,639000,3,2,1481,11761.2,37.949004,-121.972344,110,130,42.8,110,145671.2489
984 Autumn Oak Cir,Concord,CA,94521,1098000,5,3.5,3168,9060,37.932731,-121.974887,110,130,42.8,110,-92022.61185
4605 Phyllis Ln,Concord,CA,94521,729950,5,2,1976,8000,37.966995,-121.981517,110,130,42.8,110,120633.1678
4267 Armand Dr,Concord,CA,94521,675000,3,2,1403,7420,37.966751,-121.988096,110,130,42.8,110,346929.9843
1463 Willcrest Dr,Concord,CA,94521,519880,3,1,959,10454.4,37.956989,-121.975986,110,130,42.8,110,305955.12
5522 Michigan Blvd,Concord,CA,94521,659000,4,2,1321,7000,37.944691,-121.957211,110,130,42.8,110,381217.5154
1008 Wild Oak Ct,Concord,CA,94521,699950,3,2.5,1607,4815,37.950411,-121.976389,110,130,42.8,110,355505.5594
5193 Olive Dr,Concord,CA,94521,948500,4,2.5,2810,12632.4,37.959342,-121.962164,110,130,42.8,110,-183022.9799
2120 Bluerock Cir,Concord,CA,94521,649000,4,2,1764,6390,37.966233,-121.939232,110,130,42.8,110,185309.3359
5307 Concerto Cir,Concord,CA,94521,629950,3,3,1441,3150,37.954402,-121.958557,110,130,42.8,110,411579.0151
5272 Boulder Ct,Concord,CA,94521,749900,4,3,2668,6000,37.964353,-121.940173,110,130,42.8,110,-118625.2141
1854 Earl Ln,Concord,CA,94521,598000,3,1,1422,10890,37.966978,-121.966627,110,130,42.8,110,157804.5945
1282 Peregrine Ct,Concord,CA,94521,989000,5,3,2802,5005,37.946575,-121.987441,110,130,42.8,110,88385.34963
1101 Discovery Way,Concord,CA,94521,739000,3,2,1633,5775,37.937987,-121.971582,110,130,42.8,110,353979.2002
1018 Barkwood Ct,Concord,CA,94521,1174950,5,3.5,3168,8799,37.934767,-121.974309,110,130,42.8,110,-7297.330803
1291 Peregrine Ct,Concord,CA,94521,989000,5,3,2961,5837,37.946835,-121.987924,110,130,42.8,110,-9648.000438
1278 Stephanie Ct,Concord,CA,94521,639000,3,2,1357,7500,37.953853,-121.994469,110,130,42.8,110,329737.938
5500 Arizona Dr,Concord,CA,94521,649000,3,2,1128,7700,37.948153,-121.956374,110,130,42.8,110,439275.0983
830 Deer Spring Cir,Concord,CA,94521,899000,4,3,2758,7425,37.928292,-121.966308,110,130,42.8,110,-53437.46865
4384 Armand Dr,Concord,CA,94521,670000,4,2,1892,7500,37.964358,-121.985941,110,130,42.8,110,114275.2825
1791 Meadow Pine Ct,Concord,CA,94521,725000,4,2.5,1710,12196.8,37.96135,-121.962724,110,130,42.8,110,113199.3428
4484 River Ash Ct,Concord,CA,94521,748000,3,2.5,1784,5520,37.949736,-121.98456,110,130,42.8,110,301013.3821
1536 Dianda Dr,Concord,CA,94521,699950,4,2,1846,7500,37.9652,-121.98679,110,130,42.8,110,165416.4641
5142 Paul Scarlet Dr,Concord,CA,94521,499950,3,2,1578,9000,37.956889,-121.9677,110,130,42.8,110,44192.60754
1105 Discovery Way,Concord,CA,94521,889000,4,2.5,2135,6720,37.93829,-121.971431,110,130,42.8,110,244567.0345
1897 Sagewood Ct,Concord,CA,94521,719000,3,2,1981,9000,37.962004,-121.951382,110,130,42.8,110,77589.42969
4201 Cheshire Dr,Concord,CA,94521,620000,3,2,1308,6720,37.958133,-122.001061,110,130,42.8,110,356547.6252
1537 American Beauty Dr,Concord,CA,94521,639000,4,2,1732,8500,37.955969,-121.964686,110,130,42.8,110,127193.3914
1549 Laverne Ct,Concord,CA,94521,599000,4,2,1477,6750,37.960143,-121.973243,110,130,42.8,110,256799.3563
5157 Greenmeadow Dr,Concord,CA,94521,675000,3,2,1468,7600,37.953133,-121.967901,110,130,42.8,110,311623.6606
5110 Olive Dr,Concord,CA,94521,679950,3,2,1508,12632.4,37.960432,-121.965789,110,130,42.8,110,148229.5947
450 Iron Hill St,Pleasant Hill,CA,94523,1265000,3,2.5,2632,8886,37.951454,-122.098928,90,115,52.2,90,-40823.86264
285 Gregory Ln,Pleasant Hill,CA,94523,850000,4,3,2000,6600,37.948198,-122.069644,90,115,52.2,90,-96574.71729
1567 Ruth Dr,Pleasant Hill,CA,94523,650000,3,1,1280,9000,37.960997,-122.065074,90,115,52.2,90,-36383.49478
501 Westover Ln,Pleasant Hill,CA,94523,1050000,5,3,2323,9000,37.950377,-122.082519,90,115,52.2,90,-116870.5035
100 Cedar Ct,Pleasant Hill,CA,94523,985000,4,2.5,2070,10454.4,37.946969,-122.091993,90,115,52.2,90,-108646.088
3048 Shetland Dr,Pleasant Hill,CA,94523,1250000,5,2.5,3008,6831,37.964233,-122.093449,90,115,52.2,90,-167819.5714
212 Douglas Ln,Pleasant Hill,CA,94523,935000,4,2,1810,10454.4,37.931294,-122.075066,90,115,52.2,90,-38869.84426
149 Doray Dr,Pleasant Hill,CA,94523,785000,4,2,1646,6600,37.954715,-122.063964,90,115,52.2,90,1505.245384
734 W Boyd Rd,Pleasant Hill,CA,94523,988000,3,2.5,1996,7200,37.943022,-122.085809,90,115,52.2,90,25393.78486
2040 Oak Park Blvd,Pleasant Hill,CA,94523,997000,4,2.5,1658,10890,37.933897,-122.080973,90,115,52.2,90,80176.51462
1745 Oak Park Blvd,Pleasant Hill,CA,94523,675000,3,1,1292,8000,37.933397,-122.068644,90,115,52.2,90,12878.71971
29 Phylis Dr,Pleasant Hill,CA,94523,669000,3,1.5,1042,6570,37.950712,-122.058856,90,115,52.2,90,164648.3837
53 Collins Dr,Pleasant Hill,CA,94523,1285000,4,2.5,2123,9900,37.936408,-122.075905,90,115,52.2,90,183453.7547
2971 Bonnie Ln,Pleasant Hill,CA,94523,750000,3,2,1797,8712,37.928855,-122.080464,90,115,52.2,90,-165974.3283
232 Golf Links St,Pleasant Hill,CA,94523,1129000,4,3,2636,8015,37.95052,-122.096933,90,115,52.2,90,-152719.1803
40 Shrewsbury Way,Pleasant Hill,CA,94523,859000,3,2,1785,5616,37.958553,-122.087267,90,115,52.2,90,40784.72599
2154 Ramona Dr,Pleasant Hill,CA,94523,630000,3,1,1561,7200,37.946857,-122.055556,90,115,52.2,90,-132211.3458
203 Astrid Dr,Pleasant Hill,CA,94523,625000,2,1,956,8400,37.937796,-122.061901,90,115,52.2,90,105750.3414
241 Netherby Pl,Pleasant Hill,CA,94523,987000,4,2,2061,7200,37.972541,-122.089673,90,115,52.2,90,-5550.276084
512 Westover Ln,Pleasant Hill,CA,94523,899000,3,2,1837,10018.8,37.95085,-122.081591,90,115,52.2,90,-74331.47055
2367 Geraldine Dr,Pleasant Hill,CA,94523,595900,3,1.5,1087,6750,37.944053,-122.055226,90,115,52.2,90,65455.61717
210 Devonshire Ct,Pleasant Hill,CA,94523,1224000,5,3,2908,9120,37.957548,-122.08859,90,115,52.2,90,-215941.8938
31 Medallion Ct,Pleasant Hill,CA,94523,1099000,4,2.5,2462,5000,37.949288,-122.096432,90,115,52.2,90,-12743.33081
155 Maxine Dr,Pleasant Hill,CA,94523,1094000,3,2.5,2635,6750,37.958515,-122.06424,90,115,52.2,90,-149573.7111
406 Kahrs Ave,Pleasant Hill,CA,94523,850000,3,2,1553,8276,37.944649,-122.073695,90,115,52.2,90,59419.6618
22 Village Square Pl,Pleasant Hill,CA,94523,749950,3,2.5,1622,2140,37.940039,-122.05532,90,115,52.2,90,110376.4698
493 Wilbur Dr,Pleasant Hill,CA,94523,849000,3,2,1470,11325.6,37.958022,-122.083267,90,115,52.2,90,5807.276475
4 Edie Ct,Pleasant Hill,CA,94523,899000,4,2.5,2377,7920,37.967303,-122.078564,90,115,52.2,90,-260573.5312
312 Grayson Ter,Pleasant Hill,CA,94523,925000,4,2,1898,9000,37.94875,-122.08706,90,115,52.2,90,-46082.41267
10 Greyfell Pl,Pleasant Hill,CA,94523,949950,5,2.5,2010,8019,37.964829,-122.082361,90,115,52.2,90,-43504.00087
212 Evelyn Dr,Pleasant Hill,CA,94523,699000,3,1,1040,6716,37.959491,-122.067864,90,115,52.2,90,191220.3485
2838 Rockridge Dr,Pleasant Hill,CA,94523,939000,4,2.5,2483,8436,37.961708,-122.094235,90,115,52.2,90,-284777.2044
161 Sylvia Dr,Pleasant Hill,CA,94523,744000,3,1,1406,6480,37.956623,-122.064611,90,115,52.2,90,74642.7738
60 Vivian Dr,Pleasant Hill,CA,94523,739999,3,2,1530,7300,37.951888,-122.062803,90,115,52.2,90,-10910.36695
1719 Mary Dr,Pleasant Hill,CA,94523,829000,3,2,1675,10454.4,37.957074,-122.069526,90,115,52.2,90,-82678.33307
367 Skander Ln,Pleasant Hill,CA,94523,789000,3,2,1504,8820,37.967462,-122.082502,90,115,52.2,90,4786.927217
1909 Marguerite Ave,Pleasant Hill,CA,94523,725000,3,2,1263,8670,37.95296,-122.078632,90,115,52.2,90,56278.84396
351 Duperu Dr,Crockett,CA,94525,870000,4,3,2228,8400,38.048292,-122.209906,90,120,36.2,90,-91206.06037
455 Edwards St,Crockett,CA,94525,599500,4,2.5,2006,5000,38.053722,-122.213104,90,120,36.2,90,-158148.3893
189 Winslow St,Crockett,CA,94525,599000,3,1,1446,6300,38.054108,-122.208311,90,120,36.2,90,60603.75919
536 Edwards St,Crockett,CA,94525,750000,4,2,2362,5001,38.054161,-122.214357,90,120,36.2,90,-171679.4981
1014 2nd Ave,Crockett,CA,94525,499950,2,1.5,1158,1800,38.05065,-122.223869,90,120,36.2,90,228285.5528
1524 Lillian St,Crockett,CA,94525,440000,2,1,866,5000,38.051186,-122.225948,90,120,36.2,90,207524.3718
159 Duperu Dr,Crockett,CA,94525,624000,3,2.5,1557,8400,38.050063,-122.217189,90,120,36.2,90,-28091.21586
33 Baldwin Ave,Crockett,CA,94525,479500,2,1,1043,6000,38.051666,-122.209101,90,120,36.2,90,135694.0417
236 LA Pera Cir,Danville,CA,94526,1399000,5,3,2794,10890,37.785311,-121.972415,90,95,71.5,90,-214884.701
453 Veda Dr,Danville,CA,94526,1588000,4,3,2274,10018.8,37.823863,-122.009077,90,95,71.5,90,239621.1384
181 Elworthy Ranch Dr,Danville,CA,94526,929000,3,2.5,1752,3022,37.798823,-121.988891,90,95,71.5,90,29532.09432
45 Glenhill Ct,Danville,CA,94526,1549900,4,3.5,3311,16552.8,37.811978,-121.966227,90,95,71.5,90,-470851.9423
2017 Camino Ramon,Danville,CA,94526,1299000,5,3,2591,10018.8,37.78451,-121.971653,90,95,71.5,90,-195413.7434
523 Old Orchard Dr,Danville,CA,94526,1295000,4,2.5,2350,10018.8,37.818264,-121.976412,90,95,71.5,90,-88390.37899
688 Dolphin Dr,Danville,CA,94526,1199999,4,2.5,2317,15681.6,37.83327,-121.996214,90,95,71.5,90,-336885.7969
55 Serena Ln,Danville,CA,94526,1325000,4,3,2879,10018.8,37.832867,-121.982052,90,95,71.5,90,-302088.9673
410 Wabash Pl,Danville,CA,94526,1200000,4,3,2387,8160,37.797862,-121.978856,90,95,71.5,90,-145061.1594
20 Volterra Ct,Danville,CA,94526,1298000,4,2.5,2653,6360,37.828754,-121.967448,90,95,71.5,90,-115978.8425
198 Lasata Ct,Danville,CA,94526,1398000,5,3,3163,9975,37.808177,-121.951827,90,95,71.5,90,-358616.6624
304 Adagio Dr,Danville,CA,94526,1825000,4,3,2526,14810.4,37.803973,-121.974843,90,95,71.5,90,217786.8821
37 Baja Loma Ct,Danville,CA,94526,1579000,4,2,2565,15246,37.831197,-121.981263,90,95,71.5,90,-59156.23039
727 Old Creek Rd,Danville,CA,94526,1388000,4,3,3044,9975,37.814436,-121.975115,90,95,71.5,90,-313795.997
175 Gil Blas Rd,Danville,CA,94526,1075000,4,3,1632,9375,37.822188,-121.982286,90,95,71.5,90,41555.35154
21 Rockhaven Ln,Danville,CA,94526,1850000,5,4.5,3869,14810.4,37.806414,-121.952938,90,95,71.5,90,-375903.4847
377 Borica Dr,Danville,CA,94526,1370000,4,3,2423,14810.4,37.801659,-121.962005,90,95,71.5,90,-189763.2982
605 Thornhill Rd,Danville,CA,94526,1425000,4,3,2696,12196.8,37.817919,-121.980575,90,95,71.5,90,-182668.2985
183 Cameo Dr,Danville,CA,94526,1049000,3,2,1191,11761.2,37.839865,-121.975035,90,95,71.5,90,147628.5577
397 Elworthy Ranch Cir,Danville,CA,94526,929995,3,2.5,1804,2818,37.79857,-121.988498,90,95,71.5,90,12649.07672
951 Ocho Rios Dr,Danville,CA,94526,1499000,5,2.5,2282,13939.2,37.806256,-121.994211,90,95,71.5,90,30145.63202
700 Old Farm Rd,Danville,CA,94526,1995000,5,3,2696,18730.8,37.816385,-121.987049,90,95,71.5,90,192681.5623
131 Briar Pl,Danville,CA,94526,1448000,5,3,3158,8400,37.832593,-122.010158,90,95,71.5,90,-259393.4737
258 Remington Loop,Danville,CA,94526,1570000,4,2.5,2385,12196.8,37.81013,-122.003485,90,95,71.5,90,105602.5162
145 Camino Encanto,Danville,CA,94526,1899000,3,3.5,2036,11325.6,37.824671,-122.011766,90,95,71.5,90,621332.4414
749 St George Rd,Danville,CA,94526,1979000,3,2,2583,8000,37.790402,-121.953744,90,95,71.5,90,548412.4357
313 Merrilee Pl,Danville,CA,94526,1485000,5,3,2558,16988.4,37.807694,-121.975633,90,95,71.5,90,-201838.1891
10 Marques Pl,Danville,CA,94526,885000,3,2.5,1470,4500,37.789695,-121.975593,90,95,71.5,90,71413.11547
140 Tamarind Ln,Danville,CA,94526,2410000,4,3.5,4079,18730.8,37.807761,-121.956663,90,95,71.5,90,-29435.91901
153 Gerald Dr,Danville,CA,94526,2050000,4,3,2424,16552.8,37.809426,-121.999848,90,95,71.5,90,437869.3201
25 Barrons Pl,Danville,CA,94526,1750000,4,3.5,4128,14810.4,37.818433,-121.969413,90,95,71.5,90,-595219.0507
164 Timberline Ct,Danville,CA,94526,1688000,4,2.5,2921,15246,37.808616,-121.982177,90,95,71.5,90,-114157.5488
193 Love Ln,Danville,CA,94526,1099000,4,1,1500,10454.4,37.823652,-122.006107,90,95,71.5,90,94209.12663
1020 Villa Nueva Dr,El Cerrito,CA,94530,1485000,4,3.5,3588,18295.2,37.9226,-122.290006,65,107,48.1,65,-858744.7838
1508 Richmond St,El Cerrito,CA,94530,725900,2,1,770,2500,37.921106,-122.309824,65,107,48.1,65,150889.9453
5909 Charles Ave,El Cerrito,CA,94530,839000,3,2.5,2118,5000,37.937831,-122.315106,65,107,48.1,65,-431479.6829
7716 Eureka Ave,El Cerrito,CA,94530,549000,3,1,1211,5775,37.910079,-122.290828,65,107,48.1,65,-326732.3836
2512 Edwards Ave,El Cerrito,CA,94530,739000,3,2,2113,6912,37.935025,-122.315456,65,107,48.1,65,-586135.4406
7038 Cutting Blvd,El Cerrito,CA,94530,849000,3,2,1484,3750,37.930943,-122.310882,65,107,48.1,65,-92171.98324
1 San Carlos Ave,El Cerrito,CA,94530,821000,2,1.5,1175,3000,37.897568,-122.289285,65,107,48.1,65,44520.23732
9955 San Pablo Ave,El Cerrito,CA,94530,598000,3,1.5,1919,2500,37.899586,-122.302496,65,107,48.1,65,-506328.9166
1538 Elm St,El Cerrito,CA,94530,525000,2,1,783,2500,37.921601,-122.311199,65,107,48.1,65,-55998.86689
2001 Tamalpais Ave,El Cerrito,CA,94530,989000,3,3,2487,7560,37.929542,-122.30911,65,107,48.1,65,-527733.1065
5611 Central Ave,El Cerrito,CA,94530,450000,2,1,520,1792,37.901429,-122.308533,65,107,48.1,65,11250.97743
1620 Roger Ct,El Cerrito,CA,94530,869000,3,2,1335,5610,37.925167,-122.304917,65,107,48.1,65,-58941.03081
5427 Hillside Ave,El Cerrito,CA,94530,1195000,5,2,2390,6900,37.935566,-122.318155,65,107,48.1,65,-257385.7238
123 Behrens St,El Cerrito,CA,94530,699000,2,1,966,6550,37.899012,-122.29419,65,107,48.1,65,-86953.82812
914 Clark Pl,El Cerrito,CA,94530,998000,5,3.5,2584,6106,37.921212,-122.285296,65,107,48.1,65,-520103.6918
1306 Navellier St,El Cerrito,CA,94530,895000,5,3.5,2454,7500,37.920286,-122.302275,65,107,48.1,65,-604743.3162
5424 Hillside Ave,El Cerrito,CA,94530,1099000,4,3.5,3047,4370,37.935138,-122.318361,65,107,48.1,65,-580681.4957
6417 Alta Vista Dr,El Cerrito,CA,94530,698000,2,1,1066,4500,37.938118,-122.309762,65,107,48.1,65,-72951.3991
1508 Everett St,El Cerrito,CA,94530,799000,4,2,1653,5000,37.921485,-122.309056,65,107,48.1,65,-257264.4777
1146 King Dr,El Cerrito,CA,94530,1150000,3,3,2422,7956,37.920969,-122.294928,65,107,48.1,65,-348586.0237
6438 Hagen Blvd,El Cerrito,CA,94530,599000,1,1,845,4792,37.928598,-122.317547,65,107,48.1,65,-78840.37375
